block,condition,seed,variant,optimizer,fit_year,eval_year,in_sample,rollout_horizons,regen_id,config_hash,git_sha,image,nonzero,kappa,rollout_rmse_t_in,diverged_frac,one_step_rmse_t_in
holdout,raw/d1/stlsq/none,5,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.341562882094605,2.5900352773295685,0.0,1.8169011240163995
holdout,raw/d1/ensemble/none,5,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,22,8.341562882094605,2.5398941425088823,0.0,1.8080502370385785
holdout,physics/d1/stlsq/none,5,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,42,60.585262669705855,25.72706857041022,0.08333333333333333,1.6338992336170195
holdout,physics/d1/ensemble/none,5,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,41,60.585262669705855,24.821128223660132,0.1,1.6359852340756629
holdout,physics_no_cross/d1/stlsq/none,5,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,35,25.833868364296773,13.802104655288487,0.03333333333333333,1.6961197563866204
holdout,physics_no_cross/d1/ensemble/none,5,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,25.833868364296773,2.5861536509142677,0.0,1.6996386977524514
holdout,raw/d1/stlsq/none,6,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,24,8.154116037319405,2.925887128284068,0.0,1.7970905063109512
holdout,raw/d1/ensemble/none,6,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.154116037319405,2.992825084362431,0.0,1.7992027362915544
holdout,physics/d1/stlsq/none,6,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,35,49.90751491633253,21.825846440085133,0.06666666666666667,1.5784351721588474
holdout,physics/d1/ensemble/none,6,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,49.90751491633253,23.05775938670416,0.06666666666666667,1.5849456906890083
holdout,physics_no_cross/d1/stlsq/none,6,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,24.171327599549624,9.229653698193976,0.016666666666666666,1.6612356560852344
holdout,physics_no_cross/d1/ensemble/none,6,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,31,24.171327599549624,9.905721560314827,0.016666666666666666,1.6670220962267328
holdout,raw/d1/stlsq/none,6,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,24,8.154116037319405,2.7079614118570117,0.0,1.8499537495800138
holdout,raw/d1/ensemble/none,6,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.154116037319405,2.776183413705178,0.0,1.8613803743934219
holdout,physics/d1/stlsq/none,6,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,35,49.90751491633253,15.676591658296793,0.03333333333333333,1.7089296536410938
holdout,physics/d1/ensemble/none,6,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,49.90751491633253,15.818348927568088,0.03333333333333333,1.7105867926294298
holdout,physics_no_cross/d1/stlsq/none,6,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,24.171327599549624,2.651456463610782,0.0,1.7733598683729481
holdout,physics_no_cross/d1/ensemble/none,6,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,31,24.171327599549624,2.6919958538530504,0.0,1.7796434472429385
holdout,raw/d1/stlsq/none,6,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.750868351798599,2.7004702452947407,0.0,1.8403934134543571
holdout,raw/d1/ensemble/none,6,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.750868351798599,2.7035339005469714,0.0,1.8424772557919062
holdout,physics/d1/stlsq/none,6,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,56.84912898521642,26.395028687494506,0.08333333333333333,1.713218726497544
holdout,physics/d1/ensemble/none,6,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,56.84912898521642,27.260245875381734,0.11666666666666667,1.7095223983367143
holdout,physics_no_cross/d1/stlsq/none,6,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.81970451522629,17.95067969837141,0.05,1.7892256687262889
holdout,physics_no_cross/d1/ensemble/none,6,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.81970451522629,18.369022277097525,0.05,1.7816704743224878
holdout,raw/d1/stlsq/none,6,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.750868351798599,2.3727534485365047,0.0,1.7969823415689075
holdout,raw/d1/ensemble/none,6,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.750868351798599,2.3742999882490765,0.0,1.797146807877784
holdout,physics/d1/stlsq/none,6,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,56.84912898521642,14.873881091351189,0.03333333333333333,1.6274652935707983
holdout,physics/d1/ensemble/none,6,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,56.84912898521642,13.028169293506423,0.03333333333333333,1.6281075979853796
holdout,physics_no_cross/d1/stlsq/none,6,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.81970451522629,2.9139879310769348,0.0,1.6704253192566776
holdout,physics_no_cross/d1/ensemble/none,6,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.81970451522629,2.9222305293927766,0.0,1.671145823453678
holdout,raw/d1/stlsq/none,7,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.302579220964654,2.680396709348656,0.0,1.8528611018635759
holdout,raw/d1/ensemble/none,7,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.302579220964654,2.673607035752578,0.0,1.8529143467797726
holdout,physics/d1/stlsq/none,7,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.13476144174414,18.131413028768446,0.05,1.6535442277954537
holdout,physics/d1/ensemble/none,7,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.13476144174414,18.81494578650404,0.05,1.655609063529751
holdout,physics_no_cross/d1/stlsq/none,7,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.059481139540782,15.766534637654097,0.03333333333333333,1.6750345803361726
holdout,physics_no_cross/d1/ensemble/none,7,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.059481139540782,14.570537315424694,0.03333333333333333,1.6811589563079312
holdout,raw/d1/stlsq/none,7,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.302579220964654,2.5307132615533434,0.0,1.8445980862533944
holdout,raw/d1/ensemble/none,7,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.302579220964654,2.5258734369794,0.0,1.8446249686940104
holdout,physics/d1/stlsq/none,7,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.13476144174414,2.5547232643819915,0.0,1.780243626398587
holdout,physics/d1/ensemble/none,7,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.13476144174414,2.535999238633958,0.0,1.7966253535895034
holdout,physics_no_cross/d1/stlsq/none,7,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.059481139540782,2.4274933138872012,0.0,1.8085371489588253
holdout,physics_no_cross/d1/ensemble/none,7,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.059481139540782,2.4395264235604412,0.0,1.8158122080968437
holdout,raw/d1/stlsq/none,7,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,7.770575204843471,2.6342087162712446,0.0,1.8877490946186948
holdout,raw/d1/ensemble/none,7,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,7.770575204843471,2.6426458889732416,0.0,1.8917703312297474
holdout,physics/d1/stlsq/none,7,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,41,53.21900328794617,22.69053930544083,0.06666666666666667,1.8014794249496342
holdout,physics/d1/ensemble/none,7,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,40,53.21900328794617,23.996217792590905,0.06666666666666667,1.812371036374228
holdout,physics_no_cross/d1/stlsq/none,7,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.43708881673213,19.44656856704819,0.06666666666666667,1.840896990268564
holdout,physics_no_cross/d1/ensemble/none,7,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.43708881673213,18.742930461859554,0.06666666666666667,1.8337798955973343
holdout,raw/d1/stlsq/none,7,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,7.770575204843471,2.4400823959028255,0.0,1.8218872309525338
holdout,raw/d1/ensemble/none,7,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,7.770575204843471,2.4423741657645275,0.0,1.8220811170196745
holdout,physics/d1/stlsq/none,7,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,41,53.21900328794617,18.13540903716721,0.05,1.6731598308302265
holdout,physics/d1/ensemble/none,7,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,40,53.21900328794617,19.272828472555688,0.05,1.6787065541932744
holdout,physics_no_cross/d1/stlsq/none,7,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.43708881673213,2.457750901106525,0.0,1.713251945818455
holdout,physics_no_cross/d1/ensemble/none,7,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,24.43708881673213,2.4758767979921936,0.0,1.7147283578774803
holdout,raw/d1/stlsq/none,8,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.468124782754453,2.74818416295867,0.0,1.7544517737737382
holdout,raw/d1/ensemble/none,8,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.468124782754453,2.8621670865775086,0.0,1.7848167557179286
holdout,physics/d1/stlsq/none,8,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,54.82855675736824,25.533531746670157,0.13333333333333333,1.5722907418663297
holdout,physics/d1/ensemble/none,8,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,35,54.82855675736824,30.586019626167054,0.16666666666666666,1.5745498878326611
holdout,physics_no_cross/d1/stlsq/none,8,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,25.333578482578584,12.85152195264178,0.05,1.6273299506309848
holdout,physics_no_cross/d1/ensemble/none,8,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,25.333578482578584,15.34845655579278,0.05,1.6309504524850151
holdout,raw/d1/stlsq/none,8,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.468124782754453,2.807814184763373,0.0,1.891046162364898
holdout,raw/d1/ensemble/none,8,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.468124782754453,2.872924105780817,0.0,1.9416826310200603
holdout,physics/d1/stlsq/none,8,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,54.82855675736824,17.694617676283038,0.06666666666666667,1.7702895822169893
holdout,physics/d1/ensemble/none,8,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,35,54.82855675736824,16.839546342347603,0.06666666666666667,1.7665340364486677
holdout,physics_no_cross/d1/stlsq/none,8,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,25.333578482578584,9.220857559490682,0.016666666666666666,1.8264497658857521
holdout,physics_no_cross/d1/ensemble/none,8,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,25.333578482578584,9.5767820163192,0.016666666666666666,1.8338326485213916
holdout,raw/d1/stlsq/none,8,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,22,7.986259752549809,2.6608522229311764,0.0,1.7938324706579278
holdout,raw/d1/ensemble/none,8,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,23,7.986259752549809,2.637129257872006,0.0,1.7954959581641745
holdout,physics/d1/stlsq/none,8,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,58.780176360137546,36.29589371290781,0.18333333333333332,1.7362227002584334
holdout,physics/d1/ensemble/none,8,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,40,58.780176360137546,34.06232245511875,0.16666666666666666,1.7261399524392524
holdout,physics_no_cross/d1/stlsq/none,8,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,26.85187273389203,21.50588098811026,0.08333333333333333,1.7660798866582228
holdout,physics_no_cross/d1/ensemble/none,8,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,26.85187273389203,22.069877603959796,0.08333333333333333,1.762076959374648
holdout,raw/d1/stlsq/none,8,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,22,7.986259752549809,2.6429667611571594,0.0,1.832175605117875
holdout,raw/d1/ensemble/none,8,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,23,7.986259752549809,2.617293049797014,0.0,1.83493810466141
holdout,physics/d1/stlsq/none,8,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,58.780176360137546,14.655197193790965,0.05,1.6814233738350401
holdout,physics/d1/ensemble/none,8,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,40,58.780176360137546,15.878541282827708,0.05,1.687131967127653
holdout,physics_no_cross/d1/stlsq/none,8,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,26.85187273389203,11.651455042922011,0.016666666666666666,1.7239809040744096
holdout,physics_no_cross/d1/ensemble/none,8,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,26.85187273389203,9.995597816720778,0.016666666666666666,1.7245296977733364
holdout,raw/d1/stlsq/none,9,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,22,8.366953170211781,2.5986166342377364,0.0,1.898951008018452
holdout,raw/d1/ensemble/none,9,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.366953170211781,2.5935774552083344,0.0,1.8990157679968922
holdout,physics/d1/stlsq/none,9,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,56.85257511784251,19.894942429996792,0.05,1.6767390979453678
holdout,physics/d1/ensemble/none,9,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,56.85257511784251,19.3414914779894,0.05,1.6782349076523633
holdout,physics_no_cross/d1/stlsq/none,9,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,28,26.079146017046988,11.452566693024993,0.016666666666666666,1.7095102319727498
holdout,physics_no_cross/d1/ensemble/none,9,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,26,26.079146017046988,10.272881431291163,0.016666666666666666,1.7353588556758948
holdout,raw/d1/stlsq/none,9,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,22,8.366953170211781,2.4637892587906,0.0,1.8722033535612004
holdout,raw/d1/ensemble/none,9,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.366953170211781,2.4586233122234518,0.0,1.8704656268929138
holdout,physics/d1/stlsq/none,9,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,56.85257511784251,18.290492656113464,0.05,1.7283948744487956
holdout,physics/d1/ensemble/none,9,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,56.85257511784251,14.387500023928219,0.03333333333333333,1.729845702373983
holdout,physics_no_cross/d1/stlsq/none,9,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,28,26.079146017046988,2.587030109538285,0.0,1.7623208574590166
holdout,physics_no_cross/d1/ensemble/none,9,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,26,26.079146017046988,2.595383077632655,0.0,1.7945015269863
holdout,raw/d1/stlsq/none,9,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.814714645226068,2.546571858011326,0.0,1.9449205762432256
holdout,raw/d1/ensemble/none,9,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.814714645226068,2.5553800557854376,0.0,1.9426088111152653
holdout,physics/d1/stlsq/none,9,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,59.26069931494623,25.773544913513014,0.11666666666666667,1.838336356471492
holdout,physics/d1/ensemble/none,9,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,39,59.26069931494623,26.846921680838875,0.11666666666666667,1.8340365150754427
holdout,physics_no_cross/d1/stlsq/none,9,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,26.08382101205359,21.00152420258328,0.1,1.8888084614718197
holdout,physics_no_cross/d1/ensemble/none,9,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,26.08382101205359,19.739522163828678,0.08333333333333333,1.879794636033712
holdout,raw/d1/stlsq/none,9,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.814714645226068,2.2960668124287915,0.0,1.8450153394670223
holdout,raw/d1/ensemble/none,9,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,7.814714645226068,2.3021014093210224,0.0,1.8454169224205292
holdout,physics/d1/stlsq/none,9,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,59.26069931494623,20.30500027447306,0.05,1.6104300095210373
holdout,physics/d1/ensemble/none,9,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,39,59.26069931494623,23.210249241194695,0.1,1.6132878850404364
holdout,physics_no_cross/d1/stlsq/none,9,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,26.08382101205359,2.4898591132807417,0.0,1.67036552796378
holdout,physics_no_cross/d1/ensemble/none,9,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,26.08382101205359,2.4608477276457434,0.0,1.6746279284794219
